,pitch,step,velocity,duration
2429,72.0,0.08695649999999944,74.0,0.08695649999999944
2430,75.0,0.08695649999999944,69.0,0.09230775000000335
2431,20.0,0.09230775000000335,90.0,1.3913062499999995
2432,75.0,0.0862070000000017,70.0,0.0862070000000017
2433,72.0,0.0862070000000017,75.0,0.0862070000000017
2434,63.0,0.0862070000000017,69.0,0.0862070000000017
2435,66.0,0.0862070000000017,81.0,0.08620699999998749
2436,63.0,0.08620699999998749,70.0,0.0862070000000017
2437,60.0,0.0862070000000017,74.0,0.0862070000000017
2438,51.0,0.0862070000000017,70.0,0.0862070000000017
2439,54.0,0.0862070000000017,79.0,0.0872092500000008
2440,50.0,0.0872092500000008,70.0,0.0872092500000008
2441,48.0,0.0872092500000008,71.0,0.0872092500000008
2442,38.0,0.0872092500000008,67.0,0.0872092500000008
2443,42.0,0.0872092500000008,78.0,0.0872092500000008
2444,38.0,0.0872092500000008,67.0,0.0872092500000008
2445,36.0,0.0872092500000008,71.0,0.0872092500000008
2446,26.0,0.0872092500000008,66.0,0.09118549999999459
2447,19.0,0.09118549999999459,90.0,2.7713542500000017
2448,26.0,0.0862070000000017,66.0,0.0862070000000017
2449,35.0,0.0862070000000017,71.0,0.0862070000000017
2450,38.0,0.0862070000000017,66.0,0.0862070000000017
2451,43.0,0.0862070000000017,74.0,0.08620699999998749
2452,38.0,0.08620699999998749,66.0,0.0862070000000017
2453,47.0,0.0862070000000017,70.0,0.0862070000000017
2454,50.0,0.0862070000000017,66.0,0.0862070000000017
2455,55.0,0.0862070000000017,78.0,0.0862070000000017
2456,50.0,0.0862070000000017,66.0,0.0862070000000017
2457,59.0,0.0862070000000017,71.0,0.0862070000000017
2458,62.0,0.0862070000000017,67.0,0.0862070000000017
2459,67.0,0.0862070000000017,80.0,0.08620699999998749
2460,62.0,0.08620699999998749,68.0,0.0862070000000017
2461,71.0,0.0862070000000017,71.0,0.0862070000000017
2462,56.0,0.08887157500000598,40.0,0.08917974999999956
2463,57.0,0.08917974999999956,39.0,0.08949006666666293
2464,59.0,0.08426618541666642,38.0,0.08979798958333163
2465,60.0,0.09505323958332923,37.0,0.08982025000000249
2466,40.0,0.08982025000000249,32.0,0.08982024999999538
2467,42.0,0.08982024999999538,32.0,0.08982025000000249
2468,44.0,0.08982025000000249,32.0,0.08982025000000249
2469,45.0,0.08982025000000249,32.0,0.08982024999999538
2470,47.0,0.08982024999999538,32.0,0.08982025000000249
2471,60.0,0.08982025000000249,42.0,0.08823524999999677
2472,59.0,0.08823524999999677,41.0,0.08823525000000387
2473,58.0,0.08823525000000387,40.0,0.08823524999999677
2474,57.0,0.08823524999999677,39.0,0.08823525000000387
2475,56.0,0.08823525000000387,37.0,0.08823524999999677
2476,55.0,0.08823524999999677,36.0,0.08823525000000387
2477,54.0,0.08823525000000387,35.0,0.09402005000001168
2478,35.0,0.09402005000001168,29.0,0.09659347499999882
2479,34.0,0.09659347499999882,28.0,0.09934432499999701
2480,33.0,0.09934432499999701,27.0,0.10230371666666827
2481,32.0,0.10230371666666827,26.0,0.10535740833334017
2482,30.0,0.10535740833334017,25.0,0.10866498333332686
2483,56.0,0.10866498333332686,59.0,1.4124323999999788
2484,35.0,0.11627899999999869,28.0,0.11627899999999869
2485,40.0,0.11627899999999869,30.0,0.1162790000000058
2486,44.0,0.1162790000000058,34.0,0.11627899999999869
2487,40.0,0.11627899999999869,31.0,0.11627899999999869
2488,35.0,0.11627899999999869,30.0,0.11627899999999869
2489,28.0,0.11627899999999869,28.0,0.11627899999999869
2490,38.0,0.11627899999999869,28.0,0.11627899999999869
2491,54.0,0.11627899999999869,53.0,0.3539951499999816
2492,44.0,0.11637101666666183,31.0,0.11797283333332587
2493,40.0,0.11797283333332587,30.0,0.11965129999999391
2494,52.0,0.11965129999999391,52.0,0.1282052500000006
2495,52.0,0.1282052500000006,54.0,0.694980000000001
2496,38.0,0.11583000000000254,28.0,0.11582999999999544
2497,40.0,0.11582999999999544,31.0,0.11583000000000254
2498,45.0,0.11583000000000254,34.0,0.11583000000000254
2499,40.0,0.11583000000000254,31.0,0.11582999999999544
2500,38.0,0.11582999999999544,29.0,0.11583000000000254
2501,49.0,0.11583000000000254,56.0,1.0690271333333357
2502,37.0,0.10935633333333072,28.0,0.10872255833333355
2503,40.0,0.10872255833333355,30.0,0.10806955000000329
2504,45.0,0.10806955000000329,33.0,0.10739891666666779
2505,40.0,0.10739891666666779,31.0,0.10678737499999613
2506,37.0,0.10678737499999613,30.0,0.10615740000000073
2507,50.0,0.10615740000000073,50.0,1.3235895166666722
2508,38.0,0.10563375000000264,28.0,0.10563374999999553
2509,40.0,0.10563374999999553,30.0,0.10563375000000264
2510,47.0,0.10563375000000264,33.0,0.10563375000000264
2511,56.0,0.10563375000000264,52.0,0.20985391666666686
2512,38.0,0.1094890000000035,29.0,0.1094889999999964
2513,56.0,0.1094889999999964,51.0,0.2151606833333375
2514,38.0,0.10740163333333186,28.0,0.10775905000000563
2515,54.0,0.10775905000000563,50.0,0.21743313333332992
2516,44.0,0.1084340833333286,31.0,0.10899905000000132
2517,52.0,0.10899905000000132,49.0,0.2494827000000015
2518,38.0,0.12552300000000116,29.0,0.12395970000000034
2519,61.0,0.12395970000000034,56.0,0.6436250833333261
2520,37.0,0.10958306666666573,30.0,0.10865714166666152
2521,40.0,0.10865714166666152,34.0,0.10770791666666213
2522,45.0,0.10770791666666213,35.0,0.10678765000000823
2523,40.0,0.10678765000000823,34.0,0.1059079249999968
2524,37.0,0.1059079249999968,33.0,0.10498138333333173
2525,61.0,0.10498138333333173,62.0,0.7599608750000044
2526,37.0,0.12048200000000264,36.0,0.11992804999999862
2527,40.0,0.11992804999999862,39.0,0.12448125000000232
2528,47.0,0.12448125000000232,37.0,0.12479907499999854
2529,61.0,0.12479907499999854,64.0,0.2601353562499966
2530,37.0,0.1351352499999976,31.0,0.1351352500000047
2531,46.0,0.06756762500000235,44.0,0.06756762500000235
2532,61.0,0.06756762500000235,68.0,1.4985898500000019
2533,37.0,0.11952200000000346,38.0,0.11952199999999635
2534,40.0,0.11952199999999635,41.0,0.11952200000000346
2535,46.0,0.11952200000000346,45.0,0.11952199999999635
2536,54.0,0.11952199999999635,57.0,0.2651198499999978
2537,37.0,0.13215850000000273,39.0,0.1329613499999951
2538,54.0,0.1329613499999951,57.0,0.23622050000000172
2539,40.0,0.11811025000000086,38.0,0.11811025000000086
2540,56.0,0.11811025000000086,51.0,0.11811025000000086
2541,58.0,0.05905512500000043,51.0,0.05905512500000043
2542,56.0,0.05905512500000043,56.0,0.2575105000000022
2543,42.0,0.12875524999999755,42.0,0.12875525000000465
2544,36.0,0.40816300000000183,27.0,0.06802716666666697
2545,37.0,0.06802716666666697,29.0,0.06802716666666697
2546,40.0,0.06802716666666697,30.0,0.06802716666666697
2547,44.0,0.06802716666666697,35.0,0.10204075000000046
2548,36.0,0.40816300000000183,27.0,0.06802716666666697
2549,37.0,0.06802716666666697,29.0,0.06802716666666697
2550,40.0,0.06802716666666697,30.0,0.06802716666666697
2551,44.0,0.06802716666666697,35.0,0.0943395000000038
2552,35.0,1.132074000000003,100.0,0.08695649999999944
2553,35.0,0.478260750000004,75.0,1.08695625
2554,44.0,0.021739124999996307,89.0,1.0652171250000038
2555,68.0,0.021739124999996307,90.0,1.0434780000000075
2556,63.0,1.0434780000000075,60.0,0.1333331999999956
2557,67.0,0.1333331999999956,60.0,0.1333332000000098
2558,68.0,0.1333332000000098,65.0,0.1333331999999956
2559,63.0,0.1333331999999956,72.0,0.12339180000000738
2560,57.0,0.12339180000000738,70.0,0.11842109999999195
2561,64.0,0.11842109999999195,67.0,0.17391299999999887
2562,56.0,0.5217389999999966,81.0,0.34782599999999775
2563,44.0,0.5217389999999966,81.0,0.3785490000000067
2564,20.0,0.5678235000000029,94.0,1.3815795000000008
2565,21.0,1.3815795000000008,97.0,0.1480263750000006
2566,36.0,1.9927409999999952,27.0,0.06896550000000445
2567,37.0,0.06896550000000445,29.0,0.06896549999999024
2568,40.0,0.06896549999999024,30.0,0.06896550000000445
2569,44.0,0.06896550000000445,35.0,0.10344824999999958
2570,36.0,0.4137929999999983,29.0,0.06896550000000445
2571,37.0,0.06896550000000445,30.0,0.06896550000000445
2572,40.0,0.06896550000000445,31.0,0.06896549999999024
2573,44.0,0.06896549999999024,35.0,0.10344824999999958
2574,37.0,1.2413790000000091,100.0,0.09375
2575,73.0,0.5625,92.0,0.84375
2576,66.0,0.84375,58.0,0.09375
2577,66.0,0.09375,58.0,0.1875
2578,66.0,0.1875,61.0,0.28125
2579,63.0,0.28125,68.0,0.09375
2580,63.0,0.09375,71.0,0.23346300000000042
2581,68.0,0.23346300000000042,68.0,0.20408150000000091
2582,36.0,0.40816300000000183,29.0,0.06802716666666697
2583,37.0,0.06802716666666697,30.0,0.06802716666666697
2584,40.0,0.06802716666666697,32.0,0.06802716666666697
2585,44.0,0.06802716666666697,37.0,0.10204075000000046
2586,36.0,0.40816300000000183,29.0,0.06802716666666697
2587,37.0,0.06802716666666697,30.0,0.06802716666666697
2588,40.0,0.06802716666666697,32.0,0.06802716666666697
2589,44.0,0.06802716666666697,37.0,0.0943395000000038
2590,27.0,1.0674299999999874,100.0,0.08356550000000595
2591,71.0,0.5013930000000073,90.0,1.0027860000000004
2592,70.0,1.0027860000000004,73.0,0.18442612500000166
2593,70.0,0.18442612500000166,71.0,0.18442612500000166
2594,63.0,0.18442612500000166,67.0,0.15000000000000568
2595,70.0,0.15000000000000568,68.0,0.14999999999999147
2596,63.0,0.14999999999999147,73.0,0.17391299999999887
2597,56.0,0.5217389999999966,81.0,0.3625380000000007
2598,39.0,0.543807000000001,81.0,0.42253499999999633
2599,19.0,0.6338025000000016,94.0,1.1842110000000048
2600,20.0,1.1842110000000048,94.0,0.753138000000007
2601,17.0,0.753138000000007,50.0,0.10060059375000208
2602,18.0,0.08953865624999935,51.0,0.09833070833332158
2603,20.0,0.08753152083332338,51.0,0.09604659375000324
2604,18.0,0.08554238541667303,52.0,0.09388403125001332
2605,20.0,0.08355344791668529,53.0,0.09190406249999228
2606,18.0,0.08180301041664961,55.0,0.09066559374998917
2607,20.0,0.08054413541665895,56.0,0.09146443750000799
2608,18.0,0.08126035416667321,56.0,0.09206689583332661
2609,20.0,0.08179991666666808,57.0,0.09291247916665668
2610,18.0,0.08253904166666359,58.0,0.07261406249999425
2611,20.0,0.06224062500000116,59.0,0.07261406249999425
2612,18.0,0.06224062500000116,60.0,0.07261406249999425
2613,20.0,0.06224062499998695,61.0,0.06224062500000116
2614,18.0,0.06224062500000116,62.0,0.06338508333332982
2615,20.0,0.06338508333332982,62.0,0.06579708333333656
2616,18.0,0.06579708333333656,62.0,0.06819029166668145
2617,20.0,0.06819029166668145,63.0,0.07098462499999414
2618,18.0,0.07098462499999414,64.0,0.12403556249999781
2619,17.0,0.09928308333333291,73.0,0.2227723124999983
2620,6.0,0.1980198333333334,73.0,0.20856835416667252
2621,80.0,0.1980198333333334,97.0,0.9574569999999909
2622,35.0,0.5063289999999938,45.0,0.22556400000000565
2623,32.0,0.22556400000000565,53.0,0.22556399999999144
2624,78.0,0.22556399999999144,68.0,0.0884954999999934
2625,76.0,0.0884954999999934,61.0,0.08849550000000761
2626,32.0,0.10830325000000585,35.0,0.10830325000000585
2627,59.0,0.10830325000000585,68.0,0.21660649999998327
2628,40.0,0.10830324999997742,39.0,0.10830325000000585
2629,61.0,0.10830325000000585,72.0,0.23529400000001033
2630,32.0,0.11764700000000516,35.0,0.11764700000000516
2631,62.0,0.11764700000000516,77.0,0.47058799999999223
2632,32.0,0.11764699999997674,37.0,0.11764700000000516
2633,35.0,0.11764700000000516,39.0,0.11764700000000516
2634,41.0,0.11764700000000516,41.0,0.11764700000000516
2635,56.0,0.11764700000000516,75.0,0.23529400000001033
2636,32.0,0.11764700000000516,36.0,0.11764700000000516
2637,62.0,0.11764700000000516,78.0,1.1764699999999948
2638,32.0,0.11764699999997674,39.0,0.11764700000000516
2639,35.0,0.11764700000000516,43.0,0.11764700000000516
2640,41.0,0.11764700000000516,48.0,0.11764700000000516
2641,35.0,0.11764700000000516,45.0,0.11764700000000516
2642,32.0,0.11764700000000516,41.0,0.11764699999997674
2643,23.0,0.11764699999997674,40.0,0.11764700000000516
2644,32.0,0.11764700000000516,40.0,0.11764700000000516
2645,35.0,0.11764700000000516,43.0,0.11764700000000516
2646,41.0,0.11764700000000516,45.0,0.11764700000000516
2647,61.0,0.11764700000000516,76.0,0.20905899999999633
2648,32.0,0.10452950000001238,36.0,0.10452949999998395
2649,62.0,0.10452949999998395,81.0,0.20618550000000369
2650,32.0,0.10309275000000184,40.0,0.10309275000000184
2651,61.0,0.10309275000000184,78.0,0.20618550000000369
2652,41.0,0.10309275000000184,47.0,0.10309275000000184
2653,62.0,0.10309275000000184,78.0,0.20618550000000369
2654,32.0,0.10309275000000184,40.0,0.10309275000000184
2655,62.0,0.10309275000000184,81.0,0.41237099999997895
2656,30.0,0.10309275000000184,43.0,0.10309274999997342
2657,33.0,0.10309274999997342,47.0,0.10309275000000184
2658,42.0,0.10309275000000184,50.0,0.10309275000000184
2659,57.0,0.10309275000000184,82.0,0.20618550000000369
2660,30.0,0.10309275000000184,43.0,0.10309275000000184
2661,69.0,0.10309275000000184,95.0,0.9278347500000166
2662,30.0,0.10309275000000184,50.0,0.10309275000000184
2663,33.0,0.10309275000000184,55.0,0.10309275000000184
2664,42.0,0.10309275000000184,58.0,0.10309275000000184
2665,33.0,0.10309275000000184,55.0,0.10309275000000184
2666,30.0,0.10309275000000184,52.0,0.10309275000000184
2667,23.0,0.10309275000000184,62.0,0.10309275000000184
2668,30.0,0.10309275000000184,50.0,0.10309275000000184
2669,33.0,0.10309275000000184,55.0,0.10309275000000184
2670,63.0,0.10309275000000184,80.0,0.10309275000000184
2671,63.0,0.10309275000000184,80.0,0.19759443749998695
2672,30.0,0.10309274999997342,51.0,0.10309275000000184
2673,63.0,0.10309275000000184,93.0,0.30927825000000553
2674,30.0,0.10309275000000184,57.0,0.10309275000000184
2675,33.0,0.10309275000000184,61.0,0.10309275000000184
2676,59.0,0.10309275000000184,89.0,0.10309275000000184
2677,66.0,0.10309275000000184,92.0,0.20618550000000369
2678,30.0,0.10309275000000184,59.0,0.10309275000000184
2679,56.0,0.10309275000000184,101.0,0.10309275000000184
2680,23.0,0.41237100000000737,70.0,0.10309275000000184
2681,32.0,0.10309275000000184,75.0,0.10309275000000184
2682,44.0,0.10309275000000184,97.0,0.19292599999999993
2683,52.0,0.09646299999999997,75.0,0.09646299999999997
2684,59.0,0.09646299999999997,79.0,0.09646299999999997
2685,56.0,0.09646299999999997,83.0,0.09646299999999997
2686,64.0,0.09646299999999997,87.0,0.09646299999999997
2687,73.0,0.09646299999999997,91.0,0.09646299999999997
2688,71.0,0.09646299999999997,96.0,0.19292599999999993
2689,23.0,0.38585199999999986,68.0,0.09646299999999997
2690,30.0,0.09646299999999997,74.0,0.09646299999999997
2691,45.0,0.09646299999999997,97.0,0.1846155000000067
2692,51.0,0.09230775000000335,75.0,0.09230775000000335
2693,59.0,0.09230775000000335,80.0,0.09230775000000335
2694,57.0,0.09230775000000335,84.0,0.09230775000000335
2695,63.0,0.09230775000000335,88.0,0.09230774999997493
2696,71.0,0.09230774999997493,93.0,0.09230775000000335
2697,68.0,0.09230775000000335,97.0,0.1846155000000067
2698,23.0,0.3692310000000134,70.0,0.09230775000000335
2699,32.0,0.09230775000000335,75.0,0.09230775000000335
2700,44.0,0.09230775000000335,97.0,0.18927450000001045
2701,52.0,0.09463725000000522,75.0,0.09463725000000522
2702,59.0,0.09463725000000522,79.0,0.0946372499999768
2703,56.0,0.0946372499999768,83.0,0.09463725000000522
2704,64.0,0.09463725000000522,87.0,0.09463725000000522
2705,73.0,0.09463725000000522,91.0,0.09463725000000522
2706,71.0,0.09463725000000522,96.0,0.18927450000001045
2707,23.0,0.3785489999999925,68.0,0.09463725000000522
2708,55.0,0.07812516666669467,43.0,0.07782112500001404
2709,57.0,0.07782112500001404,46.0,0.07751949999999397
2710,60.0,0.07751949999999397,48.0,0.07765333333335889
2711,64.0,0.07765333333335889,50.0,0.15577695833331973
2712,67.0,0.07782112499998561,51.0,0.07795583333333411
2713,69.0,0.07795583333333411,49.0,0.15645399999999654
2714,72.0,0.078125,47.0,0.07832899999999654
2715,71.0,0.07832899999999654,47.0,0.08021400000001222
2716,69.0,0.08021400000001222,48.0,0.0802139999999838
2717,66.0,0.0802139999999838,49.0,0.7861133333333044
2718,60.0,0.07832899999999654,50.0,0.07832899999999654
2719,59.0,0.07832899999999654,51.0,0.1570080000000189
2720,57.0,0.07832899999999654,52.0,0.07867900000002237
2721,54.0,0.07867900000002237,53.0,0.15682883333332143
2722,50.0,0.07832899999999654,52.0,0.07849983333332489
2723,54.0,0.07849983333332489,51.0,0.15748074999999062
2724,52.0,0.07867149999998446,51.0,0.07880925000000616
2725,50.0,0.07880925000000616,53.0,0.15813774999998031
2726,48.0,0.07898199999996791,57.0,0.0791557500000124
2727,47.0,0.0791557500000124,56.0,0.4712256666666974
2728,50.0,0.07929525000000126,59.0,0.07901674999999386
2729,55.0,0.07901674999999386,61.0,0.15706883333334076
2730,59.0,0.07867149999998446,63.0,0.0783973333333563
2731,57.0,0.0783973333333563,65.0,0.15584483333336152
2732,55.0,0.07805733333333364,63.0,0.07778750000002788
2733,26.0,0.07778750000002788,67.0,0.07772024999999871
2734,62.0,0.07772024999999871,61.0,0.07772024999999871
2735,38.0,0.07772024999999871,74.0,0.15544049999999743
2736,71.0,0.07772024999999871,66.0,0.07772024999999871
2737,35.0,0.07772024999999871,74.0,0.15544049999999743
2738,67.0,0.07772024999999871,65.0,0.07772024999999871
2739,36.0,0.07772024999999871,70.0,0.15544049999999743
2740,60.0,0.07772024999999871,61.0,0.07772024999999871
2741,39.0,0.07772024999999871,77.0,0.31088099999999486
2742,55.0,0.07772024999999871,60.0,0.07772024999999871
2743,51.0,0.07772024999999871,59.0,0.07772024999999871
2744,48.0,0.07772024999999871,58.0,0.07772024999999871
2745,45.0,0.07772024999999871,57.0,0.07778749999999945
2746,43.0,0.07778749999999945,56.0,0.07805733333336207
2747,39.0,0.07805733333336207,55.0,0.07832916666666279
2748,36.0,0.07832916666666279,54.0,0.07860275000001593
2749,33.0,0.07860275000001593,53.0,0.07887824999997406
2750,31.0,0.07887824999997406,52.0,0.0791558750000263
2751,19.0,0.0791558750000263,66.0,0.47041062500002795
2752,38.0,0.07926037499998984,51.0,0.07891300000002843
2753,31.0,0.07891300000002843,52.0,0.1567955833333201
2754,47.0,0.07856858333332184,53.0,0.07822699999999827
2755,45.0,0.07822699999999827,54.0,0.15544166666668957
2756,43.0,0.07788858333333337,52.0,0.0775530833333562
2757,14.0,0.0775530833333562,68.0,0.07722012499999664
2758,50.0,0.07722012499999664,51.0,0.07689037500000495
2759,31.0,0.07689037500000495,68.0,0.15280245833332629
2760,59.0,0.07656333333332555,57.0,0.07623912500000074
2761,26.0,0.07623912500000074,68.0,0.15189849999998728
2762,55.0,0.07594925000000785,57.0,0.07594924999997943
2763,24.0,0.07594924999997943,75.0,0.1518985000000157
2764,48.0,0.07594925000000785,61.0,0.07594925000000785
2765,27.0,0.07594925000000785,86.0,0.303797000000003
2766,43.0,0.07594925000000785,64.0,0.07594924999997943
2767,39.0,0.07594924999997943,66.0,0.07594925000000785
2768,36.0,0.07594925000000785,67.0,0.07594925000000785
2769,33.0,0.07594925000000785,69.0,0.0760780416666762
2770,31.0,0.0760780416666762,71.0,0.07662874999999758
2771,27.0,0.07662874999999758,73.0,0.0772205000000099
2772,24.0,0.0772205000000099,74.0,0.07782149999997046
2773,21.0,0.07782149999997046,76.0,0.07843187499994997
2774,19.0,0.07843187499994997,78.0,0.07905187500003308
2775,7.0,0.07905187500003308,98.0,0.16260149999999385
2776,26.0,0.16260149999999385,73.0,0.07653049999998984
2777,31.0,0.07653049999998984,68.0,0.07653050000001826
